ctm,open,high,low,close
1558332000,1275.53,1276.34,1274.79,1276.33
1558333800,1276.33,1276.36,1275.61,1275.9
1558335600,1275.89,1277.22,1275.37,1276.99
1558337400,1276.98,1277.1,1275.88,1276.25
1558339200,1276.25,1276.54,1275.28,1275.7
1558341000,1275.7,1275.71,1274.15,1275.08
1558342800,1275.07,1275.42,1274.85,1275.2
1558344600,1275.19,1275.22,1273.68,1275.03
1558346400,1275.03,1276.5,1274.54,1274.98
1558348200,1274.98,1276.67,1274.77,1276.41
1558350000,1276.41,1277.05,1275.83,1276.26
1558351800,1276.26,1276.7,1275.63,1276.26
1558353600,1276.27,1278.44,1276.2,1276.71
1558355400,1276.73,1277.41,1275.49,1276.51
1558357200,1276.51,1277.33,1275.27,1276.43
1558359000,1276.41,1277.93,1275.91,1276.55
1558360800,1276.54,1278.09,1276.54,1277.33
1558362600,1277.34,1278.25,1277.06,1277.86
1558364400,1277.95,1278.98,1276.94,1277.46
1558366200,1277.47,1278.07,1276.87,1276.99
1558368000,1276.98,1277.11,1275.61,1276.26
1558369800,1276.26,1276.47,1275.85,1276.15
1558371600,1276.14,1277.75,1276.09,1277.54
1558373400,1277.52,1277.56,1276.97,1277.13
1558375200,1277.13,1277.45,1276.92,1277.26
1558377000,1277.25,1277.73,1277.06,1277.7
1558378800,1277.7,1278.15,1277.48,1278.07
1558380600,1278.07,1278.46,1277.91,1277.92
1558382400,1277.95,1278.09,1277.81,1277.85
1558384200,1277.85,1277.94,1277.68,1277.72
1558389600,1277.63,1277.86,1277.59,1277.73
1558391400,1277.73,1277.8,1277.61,1277.61
1558393200,1277.64,1277.74,1277.42,1277.72
1558395000,1277.67,1277.95,1277.41,1277.46
1558396800,1277.46,1277.48,1276.52,1276.68
1558398600,1276.67,1277.05,1276.19,1276.21
1558400400,1276.21,1276.73,1275.69,1276.01
1558404000,1276.75,1276.79,1276.3,1276.35
1558405800,1276.36,1276.8,1276.03,1276.14
1558407600,1276.15,1276.16,1275.41,1275.78
1558409400,1275.76,1275.92,1275.41,1275.64
1558411200,1275.66,1275.93,1275.35,1275.87
1558413000,1275.87,1275.89,1275.49,1275.62
1558414800,1275.62,1275.93,1275.45,1275.64
1558416600,1275.64,1276.34,1275.18,1275.83
1558418400,1275.81,1275.87,1274.8,1275.1
1558420200,1275.1,1275.1,1274.27,1274.87
1558422000,1274.87,1276.64,1274.38,1276.15
1558423800,1276.14,1276.22,1275.49,1275.8
1558425600,1275.78,1276.23,1275.18,1275.32
1558427400,1275.32,1275.68,1275,1275.27
1558429200,1275.31,1276.1,1275.19,1275.69
1558431000,1275.69,1276.02,1275.59,1275.75
1558432800,1275.75,1276.36,1275.58,1276.12
1558434600,1276.12,1276.15,1274.94,1275.24
1558436400,1275.24,1275.38,1271.87,1272.91
1558438200,1272.9,1273.41,1271.79,1272.13
1558440000,1272.12,1272.26,1270.73,1271.56
1558441800,1271.62,1272.46,1271.06,1271.96
1558443600,1271.96,1273.35,1271.56,1271.85
1558445400,1271.87,1272.03,1269.52,1270.9
1558447200,1270.86,1272.78,1270.35,1272.72
1558449000,1272.72,1274.65,1272.39,1273.76
1558450800,1273.77,1274.94,1273.42,1273.72
1558452600,1273.73,1274.54,1273.56,1273.59
1558454400,1273.62,1273.78,1273.25,1273.59
1558456200,1273.59,1274.52,1273.2,1273.26
1558458000,1273.27,1273.63,1272.6,1273.63
1558459800,1273.66,1274.42,1273.65,1274.41
1558461600,1274.41,1274.41,1273.59,1273.82
1558463400,1273.82,1274.62,1273.79,1274.56
1558465200,1274.56,1274.73,1274.32,1274.4
1558467000,1274.4,1274.85,1274.33,1274.72
1558468800,1274.72,1274.87,1274.5,1274.7
1558470600,1274.68,1274.97,1274.68,1274.81
1558476000,1274.61,1274.72,1274.29,1274.4
1558477800,1274.39,1274.66,1274.19,1274.59
1558479600,1274.59,1274.99,1274.37,1274.94
1558481400,1274.94,1274.97,1274.66,1274.68
1558483200,1274.68,1275.35,1274.68,1275.15
1558485000,1275.15,1275.24,1274.18,1274.19
1558486800,1274.19,1274.3,1273.68,1274.21
1558488600,1274.21,1274.79,1273.53,1273.62
1558490400,1273.62,1274.02,1273.57,1273.97
1558492200,1273.98,1273.98,1273.21,1273.55
1558494000,1273.59,1274.03,1273.53,1274
1558497600,1274.01,1274.01,1273.45,1273.9
1558499400,1273.91,1274.37,1273.65,1273.74
1558501200,1273.74,1273.97,1273.63,1273.65
1558503000,1273.65,1273.93,1272.91,1273.24
1558504800,1273.23,1273.82,1272.52,1273.16
1558506600,1273.16,1274.01,1272.9,1273.55
1558508400,1273.55,1274.02,1272.64,1272.93
1558510200,1272.93,1273.25,1272.51,1273.23
1558512000,1273.23,1274.27,1272.76,1274.02
1558513800,1274.02,1274.71,1273.9,1274.38
1558515600,1274.43,1274.77,1273.88,1273.89
1558517400,1273.88,1274.3,1273.76,1273.78
1558519200,1273.81,1274.6,1273.57,1274
1558522800,1274.02,1274.69,1273.81,1274.64
1558524600,1274.64,1276.51,1274.63,1275.96
1558526400,1275.94,1277.18,1275.71,1276.86
1558528200,1276.85,1277.32,1275.46,1275.68
1558530000,1275.66,1276.09,1274.74,1275.09
1558531800,1275.07,1275.09,1273.86,1274.25
1558533600,1274.25,1274.76,1273.16,1274.27
1558535400,1274.27,1275.51,1273.84,1275.27
1558537200,1275.26,1276,1275.1,1275.23
1558539000,1275.27,1276.14,1275.24,1275.81
1558540800,1275.82,1276.57,1274.76,1274.8
1558542600,1274.8,1275.1,1274.37,1274.74
1558544400,1274.75,1274.91,1274.27,1274.65
1558546200,1274.66,1274.9,1274.23,1274.41
1558548000,1274.41,1275.04,1274,1274.28
1558549800,1274.25,1274.25,1273.59,1273.77
1558551600,1273.75,1273.87,1273.49,1273.53
1558553400,1273.52,1274.03,1273.43,1273.82
1558555200,1273.79,1273.87,1273.51,1273.74
1558557000,1273.75,1273.88,1273.51,1273.55
1558562400,1273.77,1273.93,1273.55,1273.59
1558564200,1273.59,1273.9,1273.53,1273.87
1558566000,1273.87,1274.33,1273.75,1274.04
1558567800,1274.04,1274.54,1274.02,1274.24
1558569600,1274.25,1274.68,1273.58,1273.71
1558571400,1273.7,1274.22,1273.68,1274.12
1558573200,1274.13,1274.42,1273.68,1273.99
1558576800,1274.28,1274.42,1273.85,1273.94
1558578600,1273.95,1273.96,1273.4,1273.53
1558580400,1273.52,1273.71,1273.14,1273.15
1558582200,1273.14,1273.26,1272.85,1273.07
1558584000,1273.07,1273.22,1272.88,1273.08
1558585800,1273.08,1273.2,1272.96,1273.1
1558587600,1273.1,1273.62,1272.94,1273.6
1558589400,1273.61,1274.52,1273.55,1274.46
1558591200,1274.46,1274.74,1273.96,1274.27
1558593000,1274.25,1275.19,1273.85,1274.02
1558594800,1274.03,1275.36,1273.42,1274.15
1558596600,1274.14,1275.13,1274.09,1274.54
1558598400,1274.55,1276.46,1274.18,1275.29
1558600200,1275.29,1276.56,1275.26,1275.86
1558602000,1275.86,1276.21,1275.3,1276.11
1558603800,1276.12,1276.4,1275.63,1276.01
1558605600,1276.02,1277.74,1275.94,1276.72
1558607400,1276.72,1277.82,1276.35,1277.65
1558609200,1277.65,1277.93,1277.01,1277.22
1558611000,1277.22,1277.42,1276.7,1277.3
1558612800,1277.27,1283.8,1276.91,1282.95
1558614600,1282.98,1283.65,1281.27,1282.77
1558616400,1282.76,1282.79,1279.26,1279.99
1558618200,1280.01,1284.18,1279.57,1283.48
1558620000,1283.48,1285.27,1283.26,1283.94
1558621800,1283.94,1286.34,1283.04,1285.46
1558623600,1285.45,1287.29,1285.44,1286.03
1558625400,1286.03,1286.64,1285.14,1286.26
1558627200,1286.25,1286.41,1285.18,1285.58
1558629000,1285.51,1286.04,1284.96,1285.75
1558630800,1285.77,1286.81,1284.79,1285.63
1558632600,1285.63,1285.7,1284.47,1284.65
1558634400,1284.63,1285.57,1284.26,1285.36
1558636200,1285.38,1285.45,1284.82,1285.05
1558638000,1285.06,1285.49,1283.54,1283.82
1558639800,1283.8,1284.38,1283.36,1283.69
1558641600,1283.69,1283.97,1283.52,1283.63
1558643400,1283.63,1283.78,1283.38,1283.64
1558648800,1283.57,1283.61,1283.18,1283.6
1558650600,1283.6,1284.22,1283.47,1284.02
1558652400,1284.02,1284.37,1283.82,1284.16
1558654200,1284.16,1284.39,1283.79,1284.2
1558656000,1284.2,1284.2,1283.4,1283.74
1558657800,1283.74,1283.79,1282.81,1283.59
1558659600,1283.59,1284.03,1282.81,1283.22
1558661400,1283.22,1283.34,1282.64,1282.72
1558663200,1282.73,1283,1282.51,1282.91
1558665000,1282.91,1283.9,1282.67,1283.82
1558666800,1283.82,1284.55,1283.6,1284.29
1558668600,1284.3,1284.49,1283.7,1283.91
1558670400,1283.91,1284.04,1283.42,1283.63
1558672200,1283.65,1283.85,1283.19,1283.79
1558674000,1283.8,1284.01,1283.36,1283.69
1558675800,1283.69,1284.17,1283.23,1283.26
1558677600,1283.25,1285.17,1282.9,1284.9
1558679400,1284.9,1285.24,1283.09,1283.18
1558681200,1283.18,1284.69,1282.76,1283.99
1558684800,1283.31,1283.36,1282.22,1282.63
1558686600,1282.64,1282.85,1281.74,1282.14
1558688400,1282.15,1282.57,1281.21,1281.71
1558690200,1281.72,1282.21,1281.4,1281.66
1558692000,1281.62,1281.65,1280.93,1280.93
1558693800,1280.93,1281.78,1280.93,1281.65
1558695600,1281.65,1281.86,1281.33,1281.46
1558697400,1281.46,1282.91,1281.2,1282.18
1558699200,1282.18,1283.84,1282.14,1282.79
1558701000,1282.86,1284.51,1282.86,1283.23
1558702800,1283.3,1284.46,1282.86,1283.56
1558704600,1283.56,1283.56,1280.79,1281.99
1558706400,1281.99,1283.38,1281.86,1283.12
1558708200,1283.12,1284.19,1283.09,1284.02
1558710000,1284.02,1284.53,1283.38,1284.51
1558711800,1284.51,1284.66,1283.41,1283.85
1558713600,1283.87,1284.55,1283.64,1284.41
1558715400,1284.41,1285.07,1284.11,1284.55
1558717200,1284.55,1285.07,1284.1,1284.2
1558719000,1284.17,1284.55,1284.08,1284.53
1558720800,1284.54,1284.77,1284.21,1284.38
1558722600,1284.38,1284.52,1284.1,1284.39
1558724400,1284.39,1284.63,1284.23,1284.58
1558726200,1284.58,1284.74,1284.4,1284.71
1558908000,1285.51,1285.68,1285.41,1285.41
1558909800,1285.41,1285.44,1284.84,1284.89
1558911600,1284.86,1285.04,1284.4,1284.5
1558913400,1284.5,1284.87,1284.27,1284.77
1558915200,1284.77,1284.95,1284.15,1284.45
1558917000,1284.45,1284.75,1283.8,1284.73
1558918800,1284.72,1287.25,1284.69,1286.76
1558920600,1286.78,1287.41,1286.5,1287.28
1558922400,1287.28,1287.3,1286.67,1286.73
1558924200,1286.74,1286.82,1286.4,1286.73
1558926000,1286.73,1286.91,1286.66,1286.81
1558927800,1286.81,1287.2,1286.66,1287.01
1558929600,1287.01,1287.35,1286.92,1287.27
1558931400,1287.27,1287.27,1286.73,1286.79
1558933200,1286.81,1287.18,1286.73,1287.02
1558935000,1287.02,1287.07,1286.18,1286.29
1558936800,1286.29,1286.77,1286.09,1286.25
1558938600,1286.24,1286.29,1285.66,1286.03
1558940400,1286.03,1286.42,1285.67,1285.75
1558942200,1285.75,1286,1285.29,1285.59
1558944000,1285.59,1287.01,1285.58,1286.73
1558945800,1286.71,1286.91,1286.07,1286.1
1558947600,1286.1,1286.52,1285.89,1286.05
1558949400,1286.06,1286.46,1286.06,1286.12
1558951200,1286.11,1286.39,1285.75,1285.94
1558953000,1285.9,1286.14,1285.58,1285.89
1558954800,1285.87,1286.44,1285.86,1286.21
1558956600,1286.21,1286.25,1285.61,1285.65
1558958400,1285.65,1285.73,1285.28,1285.31
1558960200,1285.3,1285.76,1284.96,1285.58
1558962000,1285.57,1286.27,1285.39,1285.97
1558963800,1285.97,1286.43,1285.59,1285.62
1558965600,1285.61,1285.85,1285.36,1285.41
1558967400,1285.41,1285.75,1285.15,1285.24
1558969200,1285.24,1285.49,1285.03,1285.37
1558971000,1285.37,1285.47,1284.96,1285.02
1558972800,1285.02,1285.44,1284.91,1285.13
1558974600,1285.13,1285.32,1285.06,1285.31
1558994400,1285.4,1285.52,1285.28,1285.29
1558996200,1285.29,1285.44,1285.13,1285.31
1558998000,1285.31,1285.48,1285.14,1285.22
1558999800,1285.22,1286.03,1285.22,1285.81
1559001600,1285.81,1286.66,1285.38,1285.5
1559003400,1285.5,1285.51,1284.45,1284.58
1559005200,1284.56,1284.78,1283.66,1283.69
1559007000,1283.69,1283.7,1282.69,1282.92
1559008800,1282.92,1283.54,1282.78,1283.3
1559010600,1283.3,1283.65,1282.76,1283.08
1559012400,1283.08,1283.65,1283.01,1283.3
1559014200,1283.3,1283.41,1283.12,1283.13
1559016000,1283.13,1283.56,1283.07,1283.31
1559017800,1283.31,1283.49,1282.36,1282.73
1559019600,1282.74,1283.54,1282.39,1283.52
1559021400,1283.5,1283.8,1282.86,1283.1
1559023200,1283.1,1284.04,1282.83,1283.56
1559025000,1283.57,1284.1,1282.76,1283.09
1559026800,1283.08,1284.33,1282.76,1283.35
1559028600,1283.35,1284.13,1282.93,1283.44
1559030400,1283.44,1284,1282.83,1283.73
1559032200,1283.73,1285.17,1283.71,1284.8
1559034000,1284.8,1284.99,1284.22,1284.29
1559035800,1284.29,1284.39,1283.29,1283.46
1559037600,1283.49,1284.02,1283.24,1283.67
1559039400,1283.68,1284.36,1283.53,1283.87
1559041200,1283.86,1284.1,1283.26,1284
1559044800,1282.7,1282.91,1276.87,1277.52
1559046600,1277.41,1279.33,1276.95,1279.25
1559048400,1279.21,1280.33,1278.27,1279.68
1559050200,1279.6,1279.6,1277.03,1278.62
1559052000,1278.62,1278.69,1276.16,1278.3
1559053800,1278.31,1279.58,1277.49,1278.2
1559055600,1278.2,1279.13,1277.9,1278.72
1559057400,1278.72,1280.26,1278.37,1279.46
1559059200,1279.47,1279.49,1277.96,1278.32
1559061000,1278.32,1278.47,1277.72,1277.85
1559062800,1277.8,1278.28,1277.63,1277.78
1559064600,1277.79,1278.33,1277.66,1278.12
1559066400,1278.12,1278.7,1278.05,1278.63
1559068200,1278.64,1278.73,1278.1,1278.46
1559070000,1278.48,1279.04,1278.46,1278.98
1559071800,1278.97,1279.68,1278.91,1279.68
1559073600,1279.69,1279.83,1279.33,1279.66
1559075400,1279.66,1280.11,1279.31,1279.49
1559080800,1279.51,1279.89,1279.51,1279.73
1559082600,1279.73,1279.74,1279.38,1279.42
1559084400,1279.42,1280.06,1279.33,1279.97
1559086200,1279.97,1280.35,1279.82,1279.92
1559088000,1279.93,1281.5,1279.17,1281.2
1559089800,1281.2,1281.98,1280.91,1280.99
1559091600,1280.98,1280.98,1279.36,1279.74
1559093400,1279.75,1280.81,1279.52,1279.95
1559095200,1280.04,1280.43,1279.11,1280.39
1559097000,1280.39,1280.51,1279.92,1280.14
1559098800,1280.12,1280.41,1279.81,1280.01
1559100600,1280.01,1280.03,1279.46,1279.62
1559102400,1279.6,1280.83,1279.6,1280.82
1559104200,1280.88,1281.46,1280.69,1281.4
1559106000,1281.4,1281.62,1281.09,1281.54
1559107800,1281.54,1281.69,1280.72,1281.25
1559109600,1281.25,1283.46,1281.02,1283.11
1559111400,1283.11,1284.34,1282.99,1283.99
1559113200,1283.97,1284.61,1283.08,1283.74
1559115000,1283.72,1285.29,1283.45,1284.83
1559116800,1284.83,1285.29,1284.4,1285.01
1559120400,1283.7,1284.38,1283.59,1283.94
1559122200,1283.93,1283.93,1282.64,1283.07
1559124000,1283.07,1283.45,1282.47,1283.4
1559125800,1283.4,1284.06,1282.85,1283.21
1559127600,1283.22,1284.36,1282.62,1284.32
1559129400,1284.32,1284.56,1283.57,1283.81
1559131200,1284.13,1285.35,1283.52,1283.67
1559133000,1283.66,1285.61,1281.98,1282.05
1559134800,1282.04,1283.41,1281.76,1282.95
1559136600,1282.95,1284.69,1281.61,1282.38
1559138400,1282.34,1282.49,1280.34,1280.63
1559140200,1280.63,1282.64,1280.42,1282.27
1559142000,1282.26,1282.55,1279.76,1281.01
1559143800,1281.01,1283.64,1280.87,1283.22
1559145600,1283.22,1283.64,1281.42,1281.56
1559147400,1281.57,1282.46,1281.32,1282.38
1559149200,1282.37,1282.52,1280.35,1281.62
1559151000,1281.62,1281.79,1280.87,1281.57
1559152800,1281.57,1282.05,1281.04,1281.49
1559154600,1281.44,1282.67,1281.44,1282.25
1559156400,1282.23,1282.85,1280.38,1280.42
1559158200,1280.43,1280.7,1279.21,1280.45
1559160000,1280.47,1280.53,1279.99,1280
1559161800,1280.01,1280.35,1279.79,1280.31
1559167200,1279.98,1280.05,1279.55,1279.92
1559169000,1279.93,1280.08,1279.77,1279.99
1559170800,1279.99,1280.42,1279.89,1280.24
1559172600,1280.24,1280.28,1279.73,1279.92
1559174400,1279.91,1280.03,1279.03,1279.33
1559176200,1279.32,1280.12,1279.15,1279.82
1559178000,1279.82,1280.33,1278.45,1278.93
1559179800,1278.94,1279.13,1278.28,1278.32
1559181600,1278.31,1278.52,1277.86,1278.24
1559183400,1278.24,1278.43,1277.67,1278.41
1559185200,1278.39,1278.49,1277.27,1277.54
1559187000,1277.52,1278.07,1277.47,1277.96
1559188800,1277.97,1278,1277.65,1277.68
1559190600,1277.67,1277.9,1277.53,1277.9
1559192400,1277.9,1277.98,1277.34,1277.47
1559194200,1277.47,1277.6,1276.77,1277.15
1559196000,1277.08,1278,1276.3,1277.61
1559197800,1277.61,1278.43,1277.16,1277.62
1559199600,1277.6,1278.21,1275.05,1275.92
1559201400,1275.92,1276.49,1275.59,1276.37
1559203200,1276.45,1277.27,1275.93,1276.21
1559205000,1276.21,1277.82,1275.86,1277.12
1559206800,1277.12,1277.22,1276.11,1276.17
1559208600,1276.18,1277.42,1276.15,1276.61
1559210400,1276.61,1276.79,1276.27,1276.28
1559212200,1276.28,1277.11,1275.87,1276.79
1559214000,1276.8,1277.67,1276.39,1277.6
1559215800,1277.6,1277.85,1276.71,1277.8
1559217600,1277.8,1280.51,1277.6,1280.04
1559219400,1279.99,1281.36,1279.46,1281.28
1559221200,1281.27,1282.71,1280.49,1281.76
1559223000,1281.77,1281.86,1279.96,1280.89
1559224800,1280.9,1282.68,1280.57,1282.12
1559226600,1282.12,1284.19,1281.85,1283.74
1559228400,1283.77,1289.18,1283.77,1287.63
1559230200,1287.6,1288.01,1286.66,1287.36
1559232000,1287.25,1287.55,1285.82,1286.56
1559233800,1286.53,1287.24,1286.11,1287.15
1559235600,1287.16,1287.98,1286.43,1287.89
1559237400,1287.88,1288.5,1287.59,1288.03
1559239200,1288.03,1288.59,1287.56,1288.32
1559241000,1288.32,1288.82,1287.84,1288.15
1559242800,1288.15,1288.88,1287.74,1288.03
1559244600,1288.02,1288.86,1287.57,1288.82
1559246400,1288.84,1288.86,1288.41,1288.74
1559248200,1288.73,1288.77,1288.43,1288.53
1559253600,1288.41,1288.43,1288.03,1288.1
1559255400,1288.11,1288.38,1288.06,1288.25
1559257200,1288.24,1288.75,1288.23,1288.73
1559259000,1288.71,1290.66,1288.71,1290.47
1559260800,1290.49,1291.6,1290.39,1290.82
1559262600,1290.87,1292.1,1290.65,1291.68
1559264400,1291.68,1293.11,1290.82,1292.37
1559266200,1292.37,1292.46,1291.7,1291.83
1559268000,1291.82,1291.85,1290.88,1291.13
1559269800,1291.12,1291.69,1290.6,1290.81
1559271600,1290.81,1291.25,1290.65,1291.2
1559273400,1291.2,1291.82,1290.92,1291.59
1559275200,1291.59,1292.03,1291.28,1291.98
1559277000,1291.96,1292.94,1291.69,1292.62
1559278800,1292.64,1293.59,1292.51,1292.62
1559280600,1292.62,1293.12,1292.05,1292.56
1559282400,1292.52,1292.99,1291.82,1292.97
1559284200,1292.97,1294.62,1292.52,1294.61
1559286000,1294.61,1295.73,1293.77,1294.56
1559287800,1294.56,1295.22,1294.09,1295.19
1559289600,1295.18,1295.5,1294.74,1294.89
1559291400,1294.89,1295.06,1293.93,1294.84
1559293200,1294.84,1296.37,1294.78,1296.02
1559295000,1296.01,1299.02,1295.86,1298.87
1559296800,1298.87,1299.28,1298.43,1298.55
1559298600,1298.55,1298.67,1296.68,1297.38
1559300400,1297.38,1297.43,1295.87,1296.86
1559302200,1296.86,1297.85,1295.56,1297.66
1559304000,1297.6,1299.2,1297.19,1297.83
1559305800,1297.98,1298.06,1295.48,1297.23
1559307600,1297.23,1298.78,1296.78,1298.27
1559309400,1298.27,1299.09,1296.52,1296.62
1559311200,1296.62,1299.96,1295.71,1299.81
1559313000,1299.79,1304.44,1299.66,1302.47
1559314800,1302.47,1302.5,1299.73,1300.6
1559316600,1300.59,1301.95,1300.03,1301.79
1559318400,1301.79,1303.63,1301.59,1303.6
1559320200,1303.62,1304.94,1303.33,1304.6
1559322000,1304.6,1306.53,1303.51,1305.71
1559323800,1305.69,1306.93,1304.6,1304.72
1559325600,1304.71,1306.07,1304.5,1304.72
1559327400,1304.72,1306.75,1304.28,1306.33
1559329200,1306.33,1306.68,1305.46,1305.57
1559331000,1305.56,1306.81,1305.51,1306.36
1559332800,1306.37,1306.37,1305.26,1305.38
1559334600,1305.38,1305.43,1305.15,1305.2
1559512800,1306.76,1308.05,1306.58,1307.75
1559514600,1307.75,1308.64,1307.62,1308.33
1559516400,1308.33,1308.34,1307.05,1307.48
1559518200,1307.5,1309.44,1307.3,1309.38
1559520000,1309.39,1309.88,1308.67,1309.49
1559521800,1309.44,1310.02,1308.59,1308.6
1559523600,1308.6,1310.02,1308.5,1309.86
1559525400,1309.86,1311.6,1309.83,1311.53
1559527200,1311.53,1312.38,1310.79,1312.07
1559529000,1312.07,1312.7,1311.6,1312.63
1559530800,1312.63,1312.83,1311.67,1311.83
1559532600,1311.82,1312.22,1311.37,1311.93
1559534400,1311.95,1312.18,1311.6,1311.7
1559536200,1311.69,1312.63,1311.36,1312.61
1559538000,1312.59,1312.68,1311.85,1311.87
1559539800,1311.87,1312.41,1311.19,1311.21
1559541600,1311.22,1311.96,1310.59,1311
1559545200,1309.68,1313.93,1309.42,1313.54
1559547000,1313.54,1315.41,1312.85,1315.13
1559548800,1315.12,1315.63,1314.34,1314.94
1559550600,1314.93,1315.6,1314.24,1314.26
1559552400,1314.26,1314.52,1313.37,1314.35
1559554200,1314.33,1314.63,1313.89,1314.41
1559556000,1314.43,1317.26,1314.27,1317.18
1559557800,1317.18,1317.45,1316.4,1316.55
1559559600,1316.53,1318.04,1316.25,1318.04
1559561400,1318.04,1318.28,1316.69,1317.04
1559563200,1317.04,1318.35,1316.62,1317.93
1559565000,1317.95,1318.23,1315.9,1316
1559566800,1315.99,1316.44,1313.6,1314.59
1559568600,1314.62,1317.25,1312.76,1316.54
1559570400,1317.46,1319.33,1315.44,1318.09
1559572200,1318.06,1319.97,1317.66,1319.87
1559574000,1319.87,1320.26,1318.2,1319.19
1559575800,1319.19,1319.46,1317.8,1319.27
1559577600,1319.27,1321.05,1319.26,1320.87
1559579400,1320.85,1321.73,1320.4,1320.58
1559581200,1320.59,1323.41,1320.52,1323.24
1559583000,1323.22,1325.9,1323.01,1325.69
1559584800,1325.69,1325.69,1323.42,1324.17
1559586600,1324.18,1326.26,1323.37,1326.21
1559588400,1326.21,1327.99,1325.86,1327.44
1559590200,1327.42,1327.63,1325.13,1325.45
1559592000,1325.45,1325.69,1324.64,1325.02
1559593800,1325.02,1325.04,1324.5,1324.62
1559599200,1325.04,1325.04,1324.5,1324.72
1559601000,1324.7,1324.93,1324.41,1324.93
1559602800,1324.93,1326.22,1324.9,1325.75
1559604600,1325.74,1325.88,1324.71,1325.19
1559606400,1325.19,1326.94,1324.9,1326.55
1559608200,1326.56,1327.09,1326.11,1327.03
1559610000,1326.98,1327.29,1326.08,1327.04
1559611800,1327.04,1327.19,1324.9,1325.09
1559613600,1325.09,1325.16,1323.66,1323.72
1559615400,1323.73,1324.09,1323.51,1323.91
1559617200,1323.9,1323.92,1321.74,1321.81
1559619000,1321.86,1322.61,1321.62,1322.6
1559620800,1322.6,1322.95,1322.16,1322.84
1559622600,1322.83,1323.31,1322.37,1323.06
1559624400,1323.04,1323.77,1322.66,1323.68
1559626200,1323.68,1325.34,1323.67,1324.53
1559628000,1324.53,1326.86,1324.05,1325.69
1559629800,1325.69,1326.75,1325.04,1326.28
1559631600,1326.28,1328.79,1326.28,1328.13
1559633400,1328.12,1328.76,1327.24,1328.42
1559635200,1328.42,1329.08,1328.22,1328.69
1559637000,1328.71,1328.76,1323.94,1324.54
1559638800,1324.51,1324.51,1323.01,1323.34
1559640600,1323.33,1325.25,1323.1,1324.93
1559642400,1324.94,1326.38,1324.3,1326.11
1559644200,1326.13,1327.12,1325.97,1326.92
1559646000,1326.91,1327.35,1325.07,1325.63
1559647800,1325.63,1326.15,1323.24,1323.4
1559649600,1323.38,1324.48,1319.98,1321.7
1559651400,1321.69,1323.66,1321.44,1323.32
1559653200,1323.31,1323.48,1320.91,1322.88
1559655000,1322.88,1328.96,1321.44,1324.27
1559656800,1324.28,1326.13,1322.22,1324.99
1559658600,1325.02,1325.05,1320.65,1321.15
1559660400,1321.22,1321.97,1320.35,1320.77
1559662200,1320.82,1322.66,1320.7,1322.57
1559664000,1322.58,1323.44,1322.4,1323.44
1559665800,1323.44,1323.99,1323.02,1323.47
1559667600,1323.45,1324.3,1322.87,1324.3
1559669400,1324.39,1325.67,1324.09,1325.54
1559671200,1325.51,1326.8,1325.51,1326.16
1559673000,1326.15,1326.6,1325.85,1326.11
1559674800,1326.11,1326.34,1325.83,1326.14
1559676600,1326.15,1328.3,1326.13,1326.5
1559678400,1326.52,1326.61,1325.14,1325.33
1559680200,1325.33,1326.69,1325.32,1325.7
1559685600,1325.34,1325.37,1324.64,1324.67
1559687400,1324.67,1325.46,1324.54,1325.44
1559689200,1325.44,1325.56,1325.03,1325.35
1559691000,1325.35,1325.46,1324.68,1325.35
1559692800,1325.44,1327.58,1325.36,1326.46
1559694600,1326.46,1327.32,1326.24,1326.97
1559696400,1326.97,1327.38,1325.7,1326.62
1559698200,1326.62,1327.09,1326.07,1326.77
1559700000,1326.78,1327.51,1326.41,1326.53
1559701800,1326.53,1326.69,1325.62,1325.69
1559703600,1325.68,1326.06,1325.45,1325.81
1559705400,1325.81,1326.83,1325.78,1326.68
1559707200,1326.68,1326.71,1325.92,1326.05
1559709000,1326.05,1326.08,1325.6,1325.61
1559710800,1325.62,1326.68,1325.6,1326.67
1559712600,1326.67,1327.25,1326.41,1327.17
1559714400,1327.21,1331.81,1327.21,1331.29
1559716200,1331.29,1334.15,1331.25,1333.56
1559718000,1333.56,1335.54,1333.49,1333.95
1559719800,1333.96,1334.66,1333.18,1333.45
1559721600,1333.42,1334.28,1333.39,1333.95
1559723400,1333.96,1334.05,1331.8,1332.7
1559725200,1332.69,1336.56,1332.66,1336.29
1559727000,1336.3,1338.72,1335.87,1337.89
1559728800,1337.89,1338.45,1336.63,1337
1559732400,1338.73,1338.73,1336.88,1337.54
1559734200,1337.53,1337.76,1333.44,1334.95
1559737800,1342.04,1344.06,1339.16,1340.83
1559739600,1340.86,1343.09,1337,1337.11
1559741400,1337.13,1339.01,1336.75,1337.41
1559743200,1337.45,1337.45,1332.79,1333.41
1559745000,1333.39,1335.84,1331.17,1332.5
1559746800,1332.46,1332.46,1328.36,1328.95
1559748600,1328.98,1329.08,1327.01,1328.82
1559750400,1328.82,1330.39,1328.26,1330.28
1559752200,1330.28,1330.75,1327.74,1328.76
1559754000,1328.76,1329.39,1327.57,1328.94
1559755800,1328.95,1330.06,1328.55,1329.42
1559757600,1329.41,1329.6,1328.77,1328.9
1559759400,1328.91,1329.14,1327.57,1328.68
1559761200,1328.67,1329.93,1328.65,1329.16
1559763000,1329.16,1329.97,1328.98,1329.24
