ctm,open,high,low,close
1555354800,1287.85,1288.26,1287.66,1287.83
1555358400,1287.83,1288.06,1287.52,1287.58
1555365600,1287.7,1288.26,1287.65,1287.89
1555369200,1287.89,1288.71,1287.82,1288.36
1555372800,1288.36,1288.36,1286.55,1287.27
1555376400,1287.27,1287.29,1285.53,1285.61
1555380000,1285.61,1286.55,1285.27,1285.37
1555383600,1285.33,1285.63,1284.76,1285.23
1555387200,1285.22,1285.59,1284.86,1284.91
1555390800,1284.9,1285.4,1283.73,1284.41
1555394400,1284.41,1286.88,1284.08,1286.58
1555398000,1286.59,1287.4,1284.72,1284.9
1555401600,1284.9,1285.43,1284.19,1284.45
1555405200,1284.42,1284.71,1282.45,1283.55
1555408800,1283.59,1283.98,1283.02,1283.89
1555412400,1283.89,1285.06,1282.82,1284.57
1555416000,1284.64,1284.85,1278.27,1278.74
1555419600,1278.74,1279.62,1273.3,1276.29
1555423200,1276.3,1276.83,1273.89,1276.6
1555426800,1276.6,1277.62,1274.21,1275.65
1555430400,1275.66,1275.74,1272.95,1274
1555437600,1275.15,1276.61,1275,1276.22
1555441200,1276.22,1276.95,1275.8,1276.35
1555444800,1276.38,1277,1275.89,1276.57
1555452000,1276.45,1277.25,1276.18,1276.58
1555455600,1276.58,1277.15,1276.14,1276.6
1555459200,1276.6,1276.83,1274.83,1276.37
1555462800,1276.39,1277.58,1275.46,1277.57
1555466400,1277.52,1278.07,1276.81,1277.11
1555470000,1277.11,1277.11,1276.28,1276.82
1555473600,1276.82,1277.7,1276.81,1277.57
1555477200,1277.59,1278.85,1277.16,1278.8
1555480800,1278.82,1279.76,1277.81,1278.6
1555484400,1278.6,1279.38,1277.69,1278.92
1555488000,1278.92,1279.34,1275.7,1276.38
1555491600,1276.39,1276.93,1274.61,1275.51
1555495200,1275.51,1276.91,1275.18,1276.61
1555498800,1276.61,1276.66,1275.55,1275.7
1555502400,1275.7,1277.86,1275.13,1276.15
1555506000,1276.15,1276.71,1274.7,1276.22
1555509600,1276.23,1276.23,1273.19,1273.67
1555513200,1273.67,1274.96,1273.39,1274.18
1555516800,1274.18,1274.51,1273.05,1273.17
1555520400,1273.2,1274.66,1273.2,1274.51
1555524000,1274.51,1274.54,1273.71,1273.97
1555527600,1273.97,1274.34,1273.51,1274.22
1555531200,1274.15,1274.52,1273.71,1273.81
1555538400,1273.65,1274.49,1273.65,1274.24
1555542000,1274.24,1274.54,1273.72,1274.21
1555545600,1274.21,1274.75,1273.96,1274.39
1555549200,1274.39,1274.41,1272,1272.21
1555552800,1272.21,1272.46,1271.61,1272.36
1555556400,1272.36,1272.57,1271.88,1272.57
1555560000,1272.55,1272.57,1271.6,1272.1
1555563600,1272.08,1272.54,1271.77,1272.29
1555567200,1272.29,1272.48,1271.18,1271.8
1555570800,1271.8,1276.15,1271.24,1275.25
1555574400,1275.25,1276.11,1274.46,1275.86
1555578000,1275.86,1277.68,1275.12,1275.61
1555581600,1275.62,1275.9,1274.62,1275.49
1555585200,1275.49,1276.98,1274.88,1276.33
1555588800,1276.34,1276.96,1272.78,1273.71
1555592400,1273.71,1276.67,1272.9,1275.67
1555596000,1275.67,1276.15,1274.49,1275.76
1555599600,1275.76,1275.89,1273.5,1273.82
1555603200,1273.82,1274.08,1272.54,1273.45
1555606800,1273.52,1274.62,1272.9,1274.53
1555610400,1274.52,1274.52,1273.82,1274
1555617600,1275.1,1275.67,1274.8,1275.35
1555884000,1275.8,1276.45,1275.58,1276.31
1555887600,1276.32,1277.1,1275.87,1276.69
1555891200,1276.69,1277.28,1275.3,1275.91
1555894800,1275.92,1278.07,1275.51,1278.07
1555898400,1278.04,1278.79,1277.72,1278.47
1555902000,1278.57,1279.69,1278.15,1278.25
1555905600,1278.24,1279.32,1278.15,1279.11
1555909200,1279.12,1279.38,1278.03,1278.55
1555912800,1278.54,1279.13,1276.94,1277.37
1555916400,1277.35,1278.89,1276.44,1278.6
1555920000,1278.6,1279.07,1277.93,1279.03
1555923600,1279.03,1279.55,1278.77,1279.32
1555927200,1279.32,1279.82,1278.82,1279.62
1555930800,1279.63,1279.65,1277.98,1278.24
1555934400,1278.24,1279.56,1276.58,1276.86
1555938000,1276.84,1277.62,1274.79,1275.13
1555941600,1275.13,1276.38,1274.46,1275.31
1555945200,1275.34,1275.71,1273.88,1274.32
1555948800,1274.31,1274.92,1273.8,1274.33
1555952400,1274.33,1275.94,1274.28,1275.46
1555956000,1275.46,1275.68,1274.52,1275.25
1555959600,1275.25,1275.4,1274.57,1274.88
1555963200,1274.89,1275.09,1269.92,1274.6
1555970400,1274.58,1275.46,1274.58,1274.99
1555974000,1274.99,1275.18,1274.3,1274.64
1555977600,1274.66,1275.76,1273.59,1275.72
1555981200,1275.73,1276.5,1275.02,1275.58
1555984800,1275.58,1275.75,1274.76,1275.14
1555988400,1275.13,1275.87,1275,1275.19
1555992000,1275.19,1275.46,1274.39,1274.53
1555995600,1274.53,1275.04,1272.91,1273.07
1555999200,1273.07,1273.18,1272.12,1272.67
1556002800,1272.66,1274.41,1272.39,1273.7
1556006400,1273.7,1274.43,1273.26,1273.27
1556010000,1273.26,1274.01,1273.2,1273.3
1556013600,1273.3,1273.51,1272.62,1273.16
1556017200,1273.16,1273.16,1271.46,1272.07
1556020800,1272.07,1273.83,1267.39,1267.75
1556024400,1267.75,1270.18,1266.73,1269.88
1556028000,1269.88,1269.96,1266.36,1269.15
1556031600,1269.1,1272.42,1268.46,1271.6
1556035200,1271.56,1272.95,1270.86,1272.68
1556038800,1272.69,1273.11,1271.01,1271.79
1556042400,1271.78,1271.78,1270.33,1270.77
1556046000,1270.77,1272.07,1270.67,1272.06
1556049600,1272.06,1272.47,1271.92,1272.17
1556056800,1272.14,1272.18,1271.47,1271.56
1556060400,1271.56,1272.04,1271.3,1271.47
1556064000,1271.56,1272.11,1270.56,1270.59
1556067600,1270.58,1271.26,1269.64,1270.6
1556071200,1270.6,1270.96,1269.66,1269.75
1556074800,1269.75,1269.87,1268.77,1269.67
1556078400,1269.67,1270.24,1269.3,1269.95
1556082000,1269.95,1270.68,1269.42,1269.83
1556085600,1269.83,1270.84,1269.53,1270.4
1556089200,1270.4,1272.44,1269.57,1272.38
1556092800,1272.38,1273.94,1271.82,1273.61
1556096400,1273.61,1273.91,1273.18,1273.24
1556100000,1273.24,1273.48,1271.29,1271.37
1556103600,1271.32,1274.14,1271.31,1273.94
1556107200,1273.94,1274,1270.36,1270.93
1556110800,1270.95,1272.99,1270.24,1272.57
1556114400,1272.57,1274.83,1271.6,1274.11
1556118000,1274.11,1278.55,1273.7,1277.33
1556121600,1277.28,1277.63,1275.62,1275.8
1556125200,1275.8,1277.41,1275.69,1277.15
1556128800,1277.15,1277.19,1274.93,1275.19
1556132400,1275.18,1276.39,1275.1,1275.82
1556136000,1275.83,1275.95,1275.33,1275.56
1556143200,1275.63,1275.64,1274.56,1274.82
1556146800,1274.82,1274.98,1273.8,1274.73
1556150400,1274.73,1274.86,1273.36,1274.49
1556154000,1274.53,1275.21,1273.62,1274.61
1556157600,1274.61,1276.55,1274.58,1276.34
1556161200,1276.33,1276.82,1275.87,1276.42
1556164800,1276.42,1276.59,1275.45,1275.66
1556168400,1275.65,1276.5,1274.77,1276.31
1556172000,1276.27,1277.08,1275.47,1276.47
1556175600,1276.49,1278.53,1276.22,1277.87
1556179200,1277.89,1277.98,1276.36,1277.15
1556182800,1277.15,1278.11,1276.44,1276.86
1556186400,1276.86,1277.86,1276.72,1276.92
1556190000,1276.92,1277.48,1275.79,1276.02
1556193600,1276.02,1278.16,1275.21,1277.22
1556197200,1277.22,1282.59,1276.11,1281.92
1556200800,1281.92,1282.21,1279.68,1279.68
1556204400,1279.68,1280.5,1277.43,1278.04
1556208000,1278.04,1278.67,1276.32,1277.84
1556211600,1277.83,1278.24,1276.92,1277.57
1556215200,1277.57,1277.73,1276.77,1277.25
1556218800,1277.25,1277.72,1276.59,1277.28
1556222400,1277.29,1277.7,1276.9,1277.25
1556229600,1277.34,1278.01,1277.18,1278
1556233200,1278.01,1278.79,1277.9,1278.63
1556236800,1278.63,1279.07,1277.5,1278.2
1556240400,1278.2,1279.83,1278,1279.75
1556244000,1279.75,1281.05,1279.25,1280.75
1556247600,1280.75,1280.75,1279.49,1279.7
1556251200,1279.7,1280.21,1279.51,1280.11
1556254800,1280.11,1280.5,1279.75,1280.09
1556258400,1280.08,1282.17,1279.81,1281.86
1556262000,1281.88,1283.23,1281.16,1281.96
1556265600,1281.96,1282.69,1281.65,1282.23
1556269200,1282.22,1282.24,1280.47,1280.57
1556272800,1280.57,1281.19,1279.93,1281.1
1556276400,1281.09,1281.38,1280.25,1281.19
1556280000,1281.19,1284.13,1274.19,1282.6
1556283600,1282.55,1286.76,1281.38,1285.67
1556287200,1285.71,1287.8,1284.85,1286.62
1556290800,1286.62,1288.12,1286.54,1287.53
1556294400,1287.53,1288.7,1287.16,1287.99
1556298000,1287.99,1288.4,1286,1286.18
1556301600,1286.19,1287,1286.19,1286.58
1556305200,1286.58,1286.67,1285.46,1285.47
1556308800,1285.47,1285.47,1285.47,1285.47
1556488800,1285.97,1286.33,1285.79,1286.12
1556492400,1286.12,1286.72,1285.73,1285.87
1556496000,1285.87,1286.26,1284.94,1285.17
1556499600,1285.17,1286,1285.09,1285.59
1556503200,1285.59,1286.65,1285.46,1286.54
1556506800,1286.54,1286.59,1285.61,1285.93
1556510400,1285.93,1285.99,1285.22,1285.35
1556514000,1285.35,1285.56,1284.77,1284.77
1556517600,1284.77,1285.07,1283.55,1283.56
1556521200,1283.58,1283.65,1281.25,1281.4
1556524800,1281.4,1282.49,1280.85,1282.43
1556528400,1282.43,1283.2,1281.75,1282.38
1556532000,1282.38,1282.86,1280.94,1281.21
1556535600,1281.21,1281.34,1279.87,1281.3
1556539200,1281.31,1284.38,1280.47,1281.59
1556542800,1281.59,1281.68,1278.32,1278.76
1556546400,1278.76,1279.97,1278.06,1279.75
1556550000,1279.76,1280,1278.25,1278.47
1556553600,1278.47,1279.59,1278.18,1278.99
1556557200,1278.99,1279.87,1278.88,1279.12
1556560800,1279.19,1280.04,1278.79,1280.04
1556564400,1280.04,1280.63,1279.85,1279.89
1556568000,1279.88,1280.05,1279.44,1279.6
1556575200,1279.96,1280.44,1279.95,1280.3
1556578800,1280.29,1280.69,1279.98,1280.4
1556582400,1280.44,1281.96,1280.39,1281.96
1556586000,1281.96,1282.52,1280.7,1282.24
1556589600,1282.25,1282.42,1281.52,1281.8
1556593200,1281.79,1283.18,1281.77,1282.8
1556596800,1282.8,1284.11,1282.78,1283.48
1556600400,1283.48,1284.18,1282.67,1282.98
1556604000,1282.97,1283.8,1281.8,1282.7
1556607600,1282.66,1283.84,1282.64,1283.67
1556611200,1283.67,1284.58,1283.29,1283.68
1556614800,1283.68,1285.43,1283.64,1284.7
1556618400,1284.7,1285.27,1284.5,1284.93
1556622000,1284.94,1286.2,1284.92,1285.88
1556625600,1285.88,1285.88,1280.75,1281.35
1556629200,1281.35,1285.55,1279.89,1282.22
1556632800,1282.16,1282.99,1280.42,1281.83
1556636400,1281.88,1284.64,1281.52,1283.47
1556640000,1283.47,1283.96,1282.75,1283.55
1556643600,1283.55,1284.35,1282.76,1284.14
1556647200,1284.13,1284.15,1283.15,1283.94
1556650800,1283.94,1284.22,1283.65,1283.71
1556654400,1283.71,1283.91,1283.23,1283.35
1556661600,1283.17,1283.4,1282.4,1282.67
1556665200,1282.68,1283.18,1282.66,1283.18
1556668800,1283.16,1283.66,1282.49,1282.63
1556672400,1282.61,1282.67,1281.4,1281.51
1556676000,1281.5,1281.66,1279.42,1279.83
1556679600,1279.82,1280.69,1279.72,1280.48
1556683200,1280.57,1280.57,1279.51,1280.14
1556686800,1280.14,1280.19,1279.52,1279.63
1556690400,1279.63,1280.28,1278.11,1278.11
1556694000,1278.09,1281.16,1277.8,1280.77
1556697600,1280.77,1281.4,1280.69,1281
1556704800,1282.5,1282.79,1282.18,1282.47
1556708400,1282.48,1282.71,1281.61,1282.65
1556712000,1282.65,1282.74,1279.74,1280.65
1556715600,1280.65,1283.69,1280.44,1280.71
1556719200,1280.73,1285.28,1280.73,1281.94
1556722800,1281.94,1282.95,1281.25,1282.06
1556726400,1282.07,1282.07,1280.25,1281
1556733600,1283.02,1287.28,1272.87,1276.36
1556737200,1276.35,1277.01,1274.6,1275.55
1556740800,1275.52,1276.55,1275.45,1276.52
1556748000,1277.12,1278.01,1277.06,1277.61
1556751600,1277.61,1277.71,1276.75,1277.05
1556755200,1276.95,1277.37,1276.06,1277.04
1556758800,1277.04,1277.04,1274.59,1274.6
1556762400,1274.6,1274.69,1273.42,1273.63
1556766000,1273.63,1274.79,1272.67,1274.52
1556769600,1274.53,1274.63,1273.88,1274.53
1556773200,1274.53,1274.64,1272.99,1273
1556780400,1271.9,1272.69,1271.31,1271.61
1556784000,1271.61,1271.63,1270.31,1270.82
1556787600,1270.82,1271.93,1270.33,1271.92
1556791200,1271.92,1271.94,1270.62,1271
1556798400,1271.9,1273.01,1268.71,1269.33
1556802000,1269.33,1270.12,1266.3,1269.66
1556805600,1269.66,1270.32,1267.46,1269.45
1556809200,1269.46,1272.04,1267.89,1271.56
1556812800,1271.52,1272.23,1270.29,1270.35
1556816400,1270.34,1271.45,1270.21,1271.04
1556820000,1271.09,1272.05,1271.05,1271.1
1556823600,1271.13,1271.77,1270.5,1270.65
1556827200,1270.62,1271.18,1270.52,1270.52
1556834400,1270.52,1270.76,1270.44,1270.64
1556838000,1270.64,1270.87,1270.27,1270.71
1556841600,1270.71,1271.85,1270.57,1271.77
1556845200,1271.77,1271.85,1270.39,1271.41
1556848800,1271.41,1271.74,1271.03,1271.12
1556852400,1271.13,1272.37,1271.12,1272.31
1556856000,1272.31,1272.81,1271.7,1271.78
1556859600,1271.79,1272.62,1271.7,1271.93
1556863200,1271.9,1272.35,1270.71,1271.3
1556866800,1271.24,1272.22,1269.22,1270.44
1556870400,1270.44,1270.74,1269.4,1270.28
1556874000,1270.33,1270.44,1269.53,1270.24
1556877600,1270.24,1271.14,1269.91,1270.15
1556881200,1270.15,1271.07,1269.62,1270.94
1556884800,1270.96,1276.15,1268.4,1275.92
1556888400,1275.95,1279.02,1275.4,1278.3
1556892000,1278.3,1282.22,1278.3,1280.61
1556895600,1280.61,1282.58,1279.32,1279.45
1556899200,1279.5,1281.19,1279.06,1281.07
1556902800,1281.07,1281.23,1279.2,1280.2
1556906400,1280.2,1280.51,1279.13,1279.2
1556910000,1279.15,1279.83,1278.1,1278.17
1557093600,1281.79,1285.77,1280.8,1283.22
1557097200,1283.22,1284.62,1281.67,1284.32
1557100800,1284.2,1285.14,1282.87,1284.14
1557104400,1284.14,1284.14,1281.67,1282.53
1557108000,1282.52,1282.76,1281.73,1282.61
1557111600,1282.61,1283.54,1282.4,1283.52
1557115200,1283.52,1283.78,1282.27,1282.36
1557118800,1282.36,1282.85,1281.98,1282.67
1557122400,1282.67,1282.98,1281.25,1282.31
1557126000,1282.31,1283.97,1280.93,1282.16
1557129600,1282.16,1283.27,1281.8,1282.41
1557133200,1282.42,1282.65,1281.66,1281.88
1557136800,1281.88,1282.15,1281.08,1281.91
1557140400,1281.9,1282.07,1280.38,1280.79
1557144000,1280.79,1281.37,1277.43,1277.84
1557147600,1277.81,1278.93,1277.02,1278.34
1557151200,1278.34,1279.77,1277.84,1279.59
1557154800,1279.6,1280.77,1278.18,1280.55
1557158400,1280.57,1281.86,1280.43,1281.73
1557162000,1281.73,1282.99,1280.89,1281.42
1557165600,1281.42,1282.12,1281.1,1281.2
1557169200,1281.2,1281.69,1279.97,1280.1
1557172800,1280.13,1280.48,1280.01,1280.32
1557180000,1281.38,1281.72,1281.21,1281.46
1557183600,1281.46,1283.03,1281.45,1282.89
1557187200,1282.89,1283.27,1282.15,1282.98
1557190800,1282.97,1282.98,1281.44,1282.75
1557194400,1282.75,1283.09,1282.27,1282.82
1557198000,1282.82,1283.17,1282.48,1283.08
1557201600,1283.08,1283.66,1282.81,1282.81
1557205200,1282.81,1282.81,1281.51,1282.34
1557208800,1282.34,1283.26,1280.74,1281.98
1557212400,1281.98,1283.72,1281.4,1282.17
1557216000,1282.17,1282.46,1281.11,1282.03
1557219600,1282.03,1282.26,1280.91,1281.79
1557223200,1281.79,1282.09,1281.16,1281.28
1557226800,1281.28,1281.37,1279.99,1280.2
1557230400,1280.21,1280.76,1278.24,1279.45
1557234000,1279.45,1282.62,1278.95,1281.14
1557237600,1281.16,1283.6,1281.14,1283.42
1557241200,1283.42,1284.56,1283.26,1283.97
1557244800,1283.96,1285.04,1283.86,1284.2
1557248400,1284.19,1285.64,1284.16,1284.78
1557252000,1284.78,1286.1,1283.55,1285.15
1557255600,1285.13,1285.51,1284.18,1284.34
1557259200,1284.34,1284.59,1284.17,1284.34
1557266400,1283.96,1284.66,1283.74,1284.55
1557270000,1284.54,1284.95,1284.22,1284.83
1557273600,1284.84,1286.44,1284.59,1286.18
1557277200,1286.18,1286.5,1285.2,1286.25
1557280800,1286.25,1287.25,1285.75,1285.78
1557284400,1285.79,1286.73,1285.21,1286.66
1557288000,1286.67,1287.04,1286.23,1287.04
1557291600,1287.04,1287.25,1286.45,1287.12
1557295200,1287.12,1288,1286.84,1287.41
1557298800,1287.41,1287.93,1285.39,1286.33
1557302400,1286.32,1287.48,1286.1,1287.19
1557306000,1287.18,1289.26,1287.09,1289.25
1557309600,1289.24,1290.32,1287.54,1289.91
1557313200,1289.89,1290.63,1288.33,1288.64
1557316800,1288.64,1291.51,1288.16,1289.81
1557320400,1289.81,1290.02,1285.31,1285.72
1557324000,1285.73,1285.73,1282.35,1282.78
1557327600,1282.9,1283.45,1280.58,1281.12
1557331200,1281.12,1281.5,1279.99,1280.19
1557334800,1280.19,1281.25,1279.3,1280.66
1557338400,1280.67,1280.87,1280.04,1280.64
1557342000,1280.65,1281.24,1280.3,1280.85
1557345600,1280.85,1280.86,1280.3,1280.59
1557352800,1281.34,1281.84,1281.13,1281.2
1557356400,1281.2,1281.67,1280.94,1281.36
1557360000,1281.36,1282.81,1280.96,1281.93
1557363600,1281.93,1282.32,1280.39,1280.85
1557367200,1280.85,1281.24,1279.6,1281.12
1557370800,1281.12,1281.54,1280.24,1281.27
1557374400,1281.23,1282.47,1281.15,1282.46
1557378000,1282.48,1282.61,1280.98,1282.11
1557381600,1282.11,1283.77,1281.9,1282.73
1557385200,1282.71,1284.98,1282.65,1284.86
1557388800,1284.86,1285.61,1284.32,1284.88
1557392400,1284.88,1285.07,1283.61,1284.27
1557396000,1284.3,1284.99,1282.66,1282.88
1557399600,1282.88,1283.69,1282.15,1282.46
1557403200,1282.46,1283.54,1280.59,1282.54
1557406800,1282.64,1286.5,1280.32,1286.05
1557410400,1286.05,1288.24,1284.04,1285.16
1557414000,1285.14,1286.05,1283.68,1285.37
1557417600,1285.37,1286.24,1283.22,1283.73
1557421200,1283.75,1285.25,1283.35,1285.12
1557424800,1285.12,1285.63,1284.16,1284.99
1557428400,1284.99,1285.2,1283.79,1283.87
1557432000,1283.87,1284.22,1283.39,1283.49
1557439200,1284.5,1284.75,1284.19,1284.46
1557442800,1284.46,1284.49,1283.58,1283.78
1557446400,1283.79,1285.18,1283.2,1284.48
1557450000,1284.48,1285.46,1284.39,1284.97
1557453600,1284.97,1285.05,1283.72,1284.23
1557457200,1284.23,1285.1,1283.36,1285.04
1557460800,1285.04,1286.68,1284.38,1286.64
1557464400,1286.65,1286.93,1285.59,1286.22
1557468000,1286.24,1286.5,1283.31,1284.08
1557471600,1284.08,1285.9,1283.39,1284.81
1557475200,1284.89,1285.34,1284.37,1285.31
1557478800,1285.31,1285.92,1285.07,1285.38
1557482400,1285.38,1286.07,1284.88,1285.89
1557486000,1285.9,1286.36,1285.02,1285.74
1557489600,1285.74,1288.78,1284.37,1288.35
1557493200,1288.35,1288.37,1285.31,1286.46
1557496800,1286.46,1289.44,1285.59,1287.68
1557500400,1287.68,1289.45,1286.45,1288.64
1557504000,1288.64,1288.92,1286.77,1288.05
1557507600,1288.03,1288.34,1285.95,1286.79
1557511200,1286.79,1287.01,1285.73,1285.98
1557514800,1285.98,1286.62,1285.03,1286.01
1557518400,1286.01,1286.01,1285.8,1285.8
1557698400,1287.26,1288.02,1286.91,1287.51
1557702000,1287.57,1288.07,1287.15,1287.25
1557705600,1287.26,1288.57,1287.2,1287.51
1557709200,1287.51,1287.61,1284.95,1285.07
1557712800,1285.07,1285.3,1283.86,1284.49
1557716400,1284.49,1284.56,1283.49,1283.68
1557720000,1283.68,1284.12,1282.87,1284.05
1557723600,1284.05,1285.06,1283.58,1284.42
1557727200,1284.42,1284.45,1282.56,1282.56
1557730800,1282.56,1283.84,1282,1283.81
1557734400,1283.81,1283.92,1282.83,1283.54
1557738000,1283.6,1284.11,1282.74,1283.57
1557741600,1283.57,1283.88,1283.2,1283.51
1557745200,1283.54,1284.35,1283.15,1284.25
1557748800,1284.25,1291.72,1283.04,1291.54
1557752400,1291.54,1299.78,1291.3,1297.56
1557756000,1297.47,1298.78,1295.73,1298.06
1557759600,1298.06,1299.13,1296.97,1297.94
1557763200,1297.91,1300.71,1297.82,1300.34
1557766800,1300.36,1301.26,1298.85,1299.44
1557770400,1299.44,1300.36,1298.75,1299.59
1557774000,1299.59,1299.98,1299.04,1299.4
1557777600,1299.4,1299.89,1299.38,1299.83
1557784800,1300.62,1300.72,1300.19,1300.42
1557788400,1300.43,1301.74,1300.05,1301.74
1557792000,1301.74,1303.32,1300.67,1300.96
1557795600,1300.97,1301.75,1298.88,1298.98
1557799200,1298.99,1299.47,1298.15,1298.35
1557802800,1298.35,1299.41,1298.31,1299.3
1557806400,1299.3,1299.62,1298.74,1299.43
1557810000,1299.39,1300.04,1298.9,1299.34
1557813600,1299.34,1299.4,1297.4,1297.49
1557817200,1297.49,1298.47,1296.87,1298.46
1557820800,1298.46,1298.67,1296.96,1297.27
1557824400,1297.27,1298.28,1297.04,1298.2
1557828000,1298.2,1298.21,1297.29,1297.78
1557831600,1297.78,1299,1295.92,1298.99
1557838800,1299.51,1299.54,1297.23,1298.1
1557842400,1298.08,1298.36,1295.64,1295.91
1557846000,1295.91,1297.05,1293.74,1294.42
1557849600,1294.4,1296.12,1294.24,1295.82
1557853200,1295.81,1296.31,1294.91,1294.95
1557856800,1294.96,1296.07,1294.91,1295.87
1557860400,1295.87,1297.13,1295.63,1296.89
1557864000,1296.96,1297.37,1296.68,1296.8
1557871200,1297.07,1297.13,1296.62,1296.83
1557874800,1296.83,1297.41,1296.56,1297.05
1557878400,1297.05,1298.05,1296.98,1297.36
1557882000,1297.37,1298.17,1296.73,1296.92
1557885600,1296.92,1297.01,1295.74,1296.1
1557889200,1296.11,1296.15,1295.31,1295.71
1557892800,1295.71,1295.8,1294.79,1295.07
1557896400,1295.06,1295.87,1294.44,1295.51
1557900000,1295.51,1295.61,1293.06,1293.65
1557903600,1293.63,1296.96,1293.31,1296.64
1557907200,1296.66,1298.92,1296.27,1298.83
1557910800,1298.83,1299.19,1297.94,1298.32
1557914400,1298.32,1298.43,1297.52,1298.09
1557918000,1298.09,1299.14,1297.06,1299.11
1557921600,1299.13,1300.93,1298.09,1299.17
1557925200,1299.16,1300.57,1297.28,1298.97
1557928800,1299.01,1300.26,1294.88,1296.47
1557932400,1296.46,1296.85,1294.72,1296.23
1557936000,1296.23,1298,1295.79,1297.91
1557939600,1297.91,1298.11,1296.6,1296.91
1557943200,1296.91,1296.92,1295.77,1296.11
1557946800,1296.1,1296.38,1295.66,1296.32
1557950400,1296.3,1296.46,1296.04,1296.46
1557957600,1296.5,1297.13,1296.43,1296.85
1557961200,1296.85,1297.17,1296.22,1296.5
1557964800,1296.5,1297.33,1295.89,1296.31
1557968400,1296.32,1297.13,1295.57,1296.14
1557972000,1296.15,1296.25,1295.15,1295.38
1557975600,1295.38,1296.31,1295.36,1296.16
1557979200,1296.16,1296.45,1295.95,1296.43
1557982800,1296.42,1297.08,1296.28,1296.54
1557986400,1296.54,1297.27,1295.88,1296.6
1557990000,1296.6,1298.78,1296.51,1298.66
1557993600,1298.66,1298.68,1294.71,1296.04
1557997200,1296.05,1296.84,1294.53,1295.25
1558000800,1295.25,1295.3,1293.76,1294
1558008000,1293.83,1294.93,1289.94,1291
1558015200,1291.08,1291.71,1286.33,1287.28
1558018800,1287.28,1288.28,1284.05,1284.76
1558022400,1284.76,1286.64,1284.75,1285.88
1558026000,1285.89,1286.79,1285.43,1286.32
1558029600,1286.32,1286.53,1285.52,1286.13
1558033200,1286.13,1287.13,1286.02,1287.02
1558036800,1287.02,1287.02,1286.27,1286.41
1558044000,1286.55,1286.87,1286.16,1286.24
1558047600,1286.24,1286.47,1285.83,1285.93
1558051200,1285.89,1286.57,1285.13,1285.92
1558054800,1285.94,1286.49,1284.83,1285.82
1558058400,1285.82,1285.96,1285,1285.61
1558062000,1285.61,1286.49,1285.18,1286.31
1558065600,1286.31,1286.77,1285.59,1286.51
1558069200,1286.51,1287.79,1286.25,1287.78
1558072800,1287.78,1288.95,1287.22,1288.23
1558076400,1288.23,1288.52,1285.69,1286.02
1558080000,1286.02,1287.2,1285.85,1286.9
1558083600,1286.9,1287.14,1285.04,1285.24
1558087200,1285.24,1285.43,1284.48,1285.4
1558090800,1285.4,1287.28,1285.29,1285.86
1558094400,1285.85,1286.66,1282.9,1284.08
1558098000,1284.08,1285.29,1280.23,1281.42
1558101600,1281.29,1281.29,1275.33,1276.01
1558105200,1276.01,1277.34,1275.33,1276.99
1558108800,1277.02,1277.61,1275.75,1275.82
1558112400,1275.82,1276.88,1274.89,1276.69
1558116000,1276.67,1276.68,1275.82,1276.23
1558119600,1276.23,1278.34,1276.03,1277.97
1558123200,1277.96,1277.96,1277.96,1277.96
1558303200,1278.4,1278.92,1277.91,1278.13
1558306800,1278.15,1278.29,1277.02,1277.76
1558310400,1277.76,1278.12,1276.86,1278.11
1558314000,1278.1,1278.75,1276.92,1277.08
1558317600,1277.11,1277.62,1276.04,1276.42
1558321200,1276.41,1277.52,1276.01,1276.88
1558324800,1276.88,1277.02,1276.36,1276.59
1558328400,1276.59,1276.71,1275.16,1275.54
1558332000,1275.53,1276.36,1274.79,1275.9
1558335600,1275.89,1277.22,1275.37,1276.25
1558339200,1276.25,1276.54,1274.15,1275.08
1558342800,1275.07,1275.42,1273.68,1275.03
1558346400,1275.03,1276.67,1274.54,1276.41
1558350000,1276.41,1277.05,1275.63,1276.26
1558353600,1276.27,1278.44,1275.49,1276.51
1558357200,1276.51,1277.93,1275.27,1276.55
1558360800,1276.54,1278.25,1276.54,1277.86
1558364400,1277.95,1278.98,1276.87,1276.99
1558368000,1276.98,1277.11,1275.61,1276.15
1558371600,1276.14,1277.75,1276.09,1277.13
1558375200,1277.13,1277.73,1276.92,1277.7
1558378800,1277.7,1278.46,1277.48,1277.92
1558382400,1277.95,1278.09,1277.68,1277.72
1558389600,1277.63,1277.86,1277.59,1277.61
1558393200,1277.64,1277.95,1277.41,1277.46
1558396800,1277.46,1277.48,1276.19,1276.21
1558400400,1276.21,1276.8,1275.69,1276.75
1558404000,1276.75,1276.8,1276.03,1276.14
1558407600,1276.15,1276.16,1275.41,1275.64
1558411200,1275.66,1275.93,1275.35,1275.62
1558414800,1275.62,1276.34,1275.18,1275.83
1558418400,1275.81,1275.87,1274.27,1274.87
1558422000,1274.87,1276.64,1274.38,1275.8
1558425600,1275.78,1276.23,1275,1275.27
1558429200,1275.31,1276.1,1275.19,1275.75
1558432800,1275.75,1276.36,1274.94,1275.24
1558436400,1275.24,1275.38,1271.79,1272.13
1558440000,1272.12,1272.46,1270.73,1271.96
1558443600,1271.96,1273.35,1269.52,1270.9
1558447200,1270.86,1274.65,1270.35,1273.76
