ctm,open,high,low,close
1475366400,1317.39,1317.4,1315.48,1315.85
1475452800,1317.89,1319.45,1309.23,1311.44
1475539200,1311.77,1312.9,1266.86,1267.99
1475625600,1268.53,1277,1262.03,1266.15
1475712000,1267.43,1269.27,1249.77,1253.85
1475798400,1254.62,1265.22,1241.25,1256.89
1475971200,1257.58,1258.28,1257.47,1258.24
1476057600,1256.68,1264.77,1256.44,1258.17
1476144000,1258.49,1262.03,1249.73,1249.73
1476230400,1252.33,1258.76,1249.67,1254.03
1476316800,1255.41,1262.16,1253,1257.58
1476403200,1258.12,1259.3,1245.83,1251.7
1476576000,1251.48,1252.91,1250.29,1252.09
1476662400,1251.58,1257.06,1250.12,1253.55
1476748800,1255.2,1264.55,1254.88,1261.35
1476835200,1262.28,1273.23,1260.15,1267.23
1476921600,1269.09,1274.31,1264.63,1265.42
1477008000,1265.68,1267.83,1260.99,1266.61
1477180800,1265.95,1266.66,1265.53,1266.03
1477267200,1266.16,1271.76,1260.18,1265.53
1477353600,1264.84,1276.53,1261.96,1274.6
1477440000,1273.01,1276.31,1264.51,1266.75
1477526400,1266.7,1272.59,1264.95,1266.35
1477612800,1268.03,1284.07,1261.64,1275.67
1477785600,1278.16,1278.89,1277.86,1278.87
1477872000,1278.09,1279.34,1271.03,1276.35
1477958400,1276.54,1291.74,1275.38,1287.45
1478044800,1288.08,1307.83,1287.24,1296.13
1478131200,1296.71,1306.6,1285.53,1302.16
1478217600,1302.05,1307.03,1294.62,1304.07
1478390400,1293.51,1293.51,1288.04,1289.34
1478476800,1290.4,1295.68,1278.04,1280.85
1478563200,1282.12,1290.51,1272.76,1276.04
1478649600,1274.51,1337.12,1267.92,1277.34
1478736000,1276.97,1292.06,1252.13,1258.44
1478822400,1259.18,1265.28,1218.96,1225.5
1478995200,1227.63,1230.32,1227.13,1229.56
1479081600,1227.79,1231.09,1211.39,1220.81
1479168000,1221.67,1231.42,1218.72,1228.34
1479254400,1228.67,1232.89,1221.34,1224.57
1479340800,1225.31,1231.32,1210.79,1215.44
1479427200,1216.68,1217.57,1202.74,1208.95
1479600000,1207.41,1207.46,1205.64,1206.27
1479686400,1207.95,1217.39,1205.41,1213.52
1479772800,1213.28,1220.88,1205.97,1210.62
1479859200,1212.98,1214.91,1181.55,1187.25
1479945600,1188.64,1190.67,1180.18,1183.95
1480032000,1184.58,1193.1,1170.76,1183.65
1480204800,1184.59,1187.02,1182.75,1186.64
1480291200,1183.88,1197.5,1182.84,1193.16
1480377600,1193.86,1195,1180.96,1187.76
1480464000,1188.52,1194.81,1170.57,1172.52
1480550400,1168.39,1174.67,1160.52,1171.43
1480636800,1171.91,1177.96,1166.6,1176.76
1480809600,1180.63,1185.16,1177.82,1180.09
1480896000,1182.86,1187.87,1156.95,1169.88
1480982400,1169.97,1175.16,1166.6,1169.43
1481068800,1169.43,1180.11,1165.42,1173.77
1481155200,1174.28,1178.5,1169.04,1170.05
1481241600,1170.43,1171.89,1156.01,1158.99
1481414400,1158.58,1159.12,1156.81,1158.53
1481500800,1159.23,1165.71,1151.07,1161.55
1481587200,1162.74,1164.85,1154.45,1155.77
1481673600,1158.22,1165.27,1138.91,1143.27
1481760000,1142.55,1144.26,1122.54,1128.08
1481846400,1128.95,1141.16,1126.48,1133.63
1482019200,1135.81,1136.82,1134.82,1136.01
1482105600,1134.23,1142.17,1134.05,1138.11
1482192000,1137.97,1139.53,1125.61,1131.62
1482278400,1132.6,1136.96,1129.25,1130.98
1482364800,1131.34,1133.9,1127.64,1127.88
1482451200,1128.05,1135.64,1128.03,1133.5
1482710400,1133.63,1133.63,1133.63,1133.63
1482796800,1133.93,1150.66,1131.48,1137.48
1482883200,1138.37,1144.32,1136.35,1139.99
1482969600,1141.98,1159.34,1141.61,1157.12
1483056000,1157.57,1163.01,1149.48,1151.02
1483315200,1151.97,1151.97,1149.46,1150.41
1483401600,1150.94,1164.36,1145.86,1157.76
1483488000,1158.58,1167.8,1156.04,1162.29
1483574400,1163.8,1184.83,1162.76,1179.59
1483660800,1179.93,1182.81,1170.75,1172.56
1483833600,1172.96,1174.03,1172.49,1173.91
1483920000,1172.79,1186.04,1171.81,1180.69
1484006400,1182.11,1190.52,1180.1,1187
1484092800,1187.45,1198.12,1177.01,1191.31
1484179200,1190.95,1206.8,1190.95,1195.09
1484265600,1194.44,1200.77,1187.73,1197.68
1484438400,1198.85,1205.14,1198.21,1203.49
1484524800,1200.15,1208.44,1198,1202.78
1484611200,1202.71,1218.71,1202.53,1216.56
1484697600,1216.97,1217.36,1202.21,1203.77
1484784000,1203.93,1206.32,1195.69,1204.4
1484870400,1204.43,1214.79,1198.43,1208.26
1485129600,1210.14,1219.31,1209.11,1217.7
1485216000,1219.57,1219.57,1206.4,1208.57
1485302400,1209.43,1209.6,1193.09,1200.34
1485388800,1200.69,1202.52,1184.23,1188.3
1485475200,1189.13,1191.47,1180.41,1191.14
1485648000,1192.97,1194.69,1191.19,1194.16
1485734400,1192.72,1199.27,1188.13,1195.21
1485820800,1195.29,1215.17,1193.65,1210.34
1485907200,1210.53,1213.08,1198.06,1209.47
1485993600,1209.19,1225.17,1208.24,1215.58
1486080000,1214.6,1221.25,1206.78,1219.26
1486252800,1222.45,1222.79,1219.19,1220.95
1486339200,1220.73,1235.58,1219.06,1235.16
1486425600,1234.32,1235.64,1227.59,1233.59
1486512000,1233.5,1244.58,1229.88,1241.11
1486598400,1240.8,1244.35,1225.71,1228.05
1486684800,1227.87,1237.02,1221.45,1233.42
1486857600,1230.83,1233.57,1228.73,1230.28
1487030400,1225.29,1234.42,1221.72,1228.02
1487116800,1227.93,1233.27,1216.58,1232.98
1487203200,1233.81,1242.27,1231.94,1238.82
1487289600,1239.31,1243.65,1234.85,1234.96
1487462400,1235.77,1238.2,1235.26,1236.23
1487548800,1235.6,1238.87,1232.62,1237.3
1487635200,1237.32,1238.68,1225.91,1235.43
1487721600,1235.58,1240.43,1230.99,1237.18
1487808000,1237.43,1250.94,1235.57,1249.22
1487894400,1249.06,1260,1247.58,1256.9
1488067200,1256.31,1256.69,1254.98,1255.89
1488153600,1256.56,1263.77,1250.79,1252.58
1488240000,1252.39,1258.25,1247.43,1248.05
1488326400,1247.89,1250.43,1236.79,1249.21
1488412800,1249.54,1249.61,1230.79,1234.04
1488499200,1234.04,1236.13,1222.75,1234.45
1488672000,1233.02,1236.66,1232.62,1236.65
1488758400,1232.85,1236.67,1224.74,1225.14
1488844800,1225.26,1227.04,1213.99,1215.6
1488931200,1215.47,1218.42,1206.49,1207.97
1489017600,1207.93,1208.86,1199.05,1200.91
1489104000,1200.4,1206.18,1194.83,1204.26
1489276800,1205.99,1207.32,1204.7,1206.07
1489363200,1205.37,1211.04,1202.26,1203.33
1489449600,1203.77,1207.53,1197.14,1198.32
1489536000,1199.18,1221.8,1197.42,1218.91
1489622400,1218.77,1233.55,1217.89,1225.84
1489708800,1226.12,1231.52,1224.37,1229.16
1489881600,1230.03,1231.18,1229.18,1231.18
1489968000,1229.31,1235.37,1229.17,1233.48
1490054400,1234.25,1247.37,1226.77,1243.93
1490140800,1244.23,1251.16,1243.78,1248.08
1490227200,1248.36,1253.05,1242.61,1244.59
1490313600,1244.63,1251.73,1240.82,1245.09
1490486400,1248.02,1253.96,1247.97,1252.79
1490572800,1248.2,1260.92,1247.23,1253.72
1490659200,1253.93,1258.29,1247.49,1251.21
1490745600,1251.02,1254.55,1247.09,1252.83
1490832000,1253.29,1253.67,1242.11,1242.11
1490918400,1243.22,1250.52,1239.53,1247.68
1491091200,1247.94,1249.66,1247.3,1248.02
1491177600,1248.39,1253.56,1244.32,1252.74
1491264000,1254.55,1261.07,1253.78,1255.55
1491350400,1256.02,1257.2,1243.54,1255.08
1491436800,1256.18,1258.79,1249.61,1251.19
1491523200,1251.69,1270.83,1250.4,1255.03
1491696000,1254.59,1255.73,1253.29,1254.95
1491782400,1253.88,1256.95,1246.91,1253.91
1491868800,1255.08,1274.99,1252.92,1273.81
1491955200,1273.97,1286.59,1271.72,1286.21
1492041600,1286.03,1288.44,1281.66,1287.18
1492300800,1291.2,1295.34,1290.37,1294.41
1492387200,1292.32,1295.37,1281.18,1284.08
1492473600,1284.72,1292.18,1278.76,1288.85
1492560000,1289.45,1290.57,1273.95,1279.45
1492646400,1279.66,1283.29,1276.47,1281.24
1492732800,1281.62,1288.11,1278.32,1284.11
1492905600,1268.87,1274.53,1265.26,1274.08
1492992000,1268.78,1277.24,1265.39,1275.48
1493078400,1276.66,1277.99,1261.45,1263.4
1493164800,1263.54,1270.45,1259.83,1268.53
1493251200,1268.88,1269.49,1261.05,1263.54
1493337600,1264.1,1268.43,1262.97,1267.77
1493510400,1268.33,1270.98,1268.33,1270.14
1493596800,1268.28,1271.02,1254.01,1255.95
1493683200,1256.28,1257.61,1251.81,1256.2
1493769600,1256.65,1256.79,1235.7,1237.51
1493856000,1238.64,1241.08,1225.55,1227.49
1493942400,1228.6,1235.47,1225.92,1228.35
1494115200,1224.86,1234.56,1224.81,1234.46
1494201600,1225.1,1236.41,1224.6,1225.47
1494288000,1226.09,1228.43,1214.12,1220.63
1494374400,1221.72,1225.48,1217.39,1218.58
1494460800,1218.84,1227.68,1216.76,1224.26
1494547200,1225.13,1231.59,1224.26,1228.08
1494720000,1229.83,1229.93,1228.55,1229.62
1494806400,1229.51,1237.14,1226.8,1229.99
1494892800,1231.1,1238.94,1230.14,1236.27
1494979200,1236.93,1261.1,1236.3,1260.52
1495065600,1261.05,1264.89,1245.87,1246.43
1495152000,1246.58,1256.28,1246.07,1255.27
1495324800,1255.04,1257.41,1254.42,1256.88
1495411200,1255.76,1262.4,1251.6,1259.92
1495497600,1260.02,1263.62,1250.5,1250.5
1495584000,1251.33,1258.73,1247.76,1257.97
1495670400,1257.84,1259.5,1253.63,1254.92
1495756800,1255.38,1269.32,1252.9,1267
1495929600,1267.25,1268.89,1266.88,1268.1
1496016000,1266.57,1268.92,1264.89,1266.67
1496102400,1266.89,1270.32,1259.19,1262.39
1496188800,1263.12,1273.95,1259.42,1268.2
1496275200,1268.69,1270.15,1261.3,1265.34
1496361600,1265.66,1278.94,1258.87,1278.59
1496534400,1279.57,1281.09,1279.33,1279.69
1496620800,1278.64,1283.3,1277.62,1278.87
1496707200,1279.59,1295.98,1279.43,1293.48
1496793600,1294.48,1294.58,1282.48,1286.37
1496880000,1286.72,1288.76,1271.14,1277.38
1496966400,1280.16,1280.8,1264.45,1267
1497139200,1266.28,1267.82,1266.28,1267.63
1497225600,1266.61,1270.13,1263.41,1265.16
1497312000,1265.25,1268.8,1259.12,1265.86
1497398400,1266.41,1281,1256.99,1260.12
1497484800,1260.2,1266.53,1251.29,1253.39
1497571200,1254.09,1257.07,1251.67,1253.8
1497744000,1253.31,1255.52,1253.31,1254.48
1497830400,1253.7,1255.53,1242.87,1243.23
1497916800,1243.58,1247.92,1241.15,1242.47
1498003200,1242.88,1247.68,1240.66,1245.88
1498089600,1245.98,1254.61,1245.92,1249.83
1498176000,1250.3,1258.7,1249.63,1256.32
1498348800,1257.23,1257.89,1256.85,1257.22
1498435200,1257.66,1257.94,1236,1244.12
1498521600,1244.26,1252.99,1241.22,1246.57
1498608000,1246.59,1254.66,1246.59,1248.67
1498694400,1249.13,1253.11,1239.64,1244.92
1498780800,1245.22,1248.11,1239.04,1241.35
1498953600,1242.04,1242.53,1240.45,1241.56
1499040000,1241.54,1242.57,1218.38,1219.42
1499126400,1221.64,1226.38,1214.83,1221.1
1499212800,1223.71,1228.67,1217.26,1226.42
1499299200,1226.66,1229.02,1222.34,1224.54
1499385600,1224.87,1228.29,1207.16,1212.24
1499558400,1213.53,1213.65,1211.28,1213.2
1499644800,1213.18,1215.48,1204.69,1213.77
1499731200,1214.23,1217.25,1208.03,1217.11
1499817600,1216.56,1225.62,1213.27,1219.88
1499904000,1219.52,1224.26,1216.36,1216.97
1499990400,1217.46,1232.69,1214.61,1228.38
1500163200,1229.53,1230.9,1228.05,1230.72
1500249600,1228.68,1235.89,1228.05,1233.45
1500336000,1233.6,1244.38,1232.65,1241.76
1500422400,1242.77,1243.89,1235.7,1240.61
1500508800,1240.85,1247.4,1235.12,1243.88
1500595200,1244.34,1255.6,1243.22,1254.46
1500768000,1255.07,1256.08,1253.26,1256
1500854400,1254.95,1258.68,1251.77,1254.73
1500940800,1254.81,1257.59,1248.94,1249.46
1501027200,1250.14,1263.38,1243.59,1259.93
1501113600,1260.4,1265.17,1254.32,1258.53
1501200000,1258.82,1270.74,1257.26,1269.47
1501372800,1270.5,1270.97,1269.49,1270.06
1501459200,1269.93,1270.94,1265.61,1268.73
1501545600,1269.18,1274.02,1262.37,1268.22
1501632000,1268.69,1272.64,1262.7,1265.98
1501718400,1266.2,1270.69,1256.6,1267.83
1501804800,1268.69,1270.11,1254.01,1259.07
1501977600,1257.05,1258.22,1256.38,1257.14
1502064000,1258.61,1259.75,1255.59,1257.11
1502150400,1257.15,1265.07,1251.26,1260.34
1502236800,1261.35,1278.55,1260.64,1276.66
1502323200,1277.18,1287.67,1274.46,1285.68
1502409600,1286.76,1291.99,1281.07,1289.7
1502582400,1289.12,1289.22,1287.46,1288.65
1502668800,1289.43,1289.65,1278.43,1281.48
1502755200,1281.55,1281.82,1267.15,1270.79
1502841600,1271.5,1283.64,1267.6,1282.48
1502928000,1283.59,1290,1281.55,1287.35
1503014400,1288.72,1300.64,1283.38,1285.51
1503187200,1282.88,1283.41,1280.36,1283.31
1503273600,1283.72,1293.63,1280.42,1291.22
1503360000,1290.56,1292.37,1281.83,1284.45
1503446400,1284.81,1291.21,1282.6,1290.19
1503532800,1290.56,1291.03,1284.35,1285.74
1503619200,1286.01,1294.33,1276.12,1291.05
1503792000,1292.37,1294.31,1291.85,1292.43
1503878400,1292.87,1311.96,1291.67,1309.42
1503964800,1317.71,1325.85,1304.86,1308.66
1504051200,1309.76,1313.51,1305.02,1307.98
1504137600,1308.83,1323.51,1298.71,1320.76
1504224000,1321.63,1328.68,1316.18,1324.86
1504396800,1335.22,1336.75,1333.77,1335.9
1504483200,1334.32,1339.6,1331.63,1333.92
1504569600,1333.98,1344.22,1325.97,1339.05
1504656000,1339.56,1342.29,1331.51,1333.62
1504742400,1334.07,1349.68,1332.37,1348.55
1504828800,1348.71,1357.33,1342.55,1346.73
1505001600,1338.82,1339.85,1334.41,1337.59
1505088000,1334.59,1339.88,1326.19,1326.81
1505174400,1327.68,1331.94,1322.45,1331.18
1505260800,1333.62,1334.67,1320.86,1322.31
1505347200,1322.3,1334.39,1315.77,1333.99
1505433600,1333.99,1334.11,1319.83,1320.39
1505606400,1318.39,1318.78,1314.45,1316.32
1505692800,1316.32,1319.69,1304.67,1308.93
1505779200,1308.93,1311.68,1305.21,1310.87
1505865600,1310.87,1316.04,1296.08,1299.02
1505952000,1298.98,1300.94,1288.14,1291.92
1506038400,1291.91,1298.74,1291.29,1297.01
1506211200,1296.18,1296.47,1290.05,1292.09
1506297600,1292.09,1312.19,1290.84,1308.37
1506384000,1308.37,1313.67,1292.31,1293.3
1506470400,1293.29,1296.25,1282.38,1283.58
1506556800,1283.57,1288.79,1277.76,1286.99
1506643200,1286.98,1290.36,1279.68,1280.17
1506816000,1278.13,1278.75,1277.33,1277.91
1506902400,1277.92,1277.92,1270.29,1271.14
1506988800,1271.13,1274.75,1268.33,1272.48
1507075200,1272.48,1282.22,1270.64,1274.03
1507161600,1274.03,1279.01,1267.41,1269.11
1507420800,1275.89,1277.73,1275.39,1276.62
1507507200,1276.54,1285.51,1275.3,1283.21
1507593600,1283.22,1294.25,1282.14,1289.64
1507680000,1289.62,1293.56,1284.59,1292.42
1507766400,1292.45,1297.51,1289.66,1294
1507852800,1294.03,1303.76,1290.96,1303.7
1508025600,1302.99,1304.28,1301.77,1304.28
1508112000,1304.28,1306.06,1290.49,1295.1
1508284800,1285.99,1288.89,1277,1280.34
1508371200,1280.35,1291.11,1276.7,1290.12
1508457600,1290.12,1290.65,1277.99,1280.18
1508630400,1279.34,1279.34,1274.3,1275.01
1508716800,1274.99,1283.29,1272.61,1282.66
1508803200,1282.65,1283.66,1273.76,1275.76
1508889600,1275.75,1280.06,1271,1279.3
1508976000,1279.26,1282.56,1265.74,1267.17
1509062400,1267.15,1273.81,1263.78,1272.87
1509235200,1272.92,1273.97,1272.02,1272.42
1509321600,1272.48,1278.85,1268.98,1277.2
1509408000,1277.22,1278.17,1267.71,1270
1509494400,1269.97,1280.86,1267.99,1275.43
1509580800,1275.43,1284.14,1273.39,1277.71
1509667200,1277.71,1280.52,1265.53,1270.11
1509840000,1269.56,1270.8,1268.85,1270.52
1509926400,1270.52,1282.91,1266.09,1280.01
1510012800,1280.04,1280.75,1271.89,1277.61
1510099200,1277.52,1287.22,1275.94,1281.87
1510185600,1281.9,1288.51,1279.96,1286.07
1510272000,1286.07,1287.06,1273.44,1276.03
1510444800,1275.08,1275.65,1274.3,1275.23
1510531200,1275.24,1279.81,1274.84,1277.84
1510617600,1277.83,1283.6,1270.01,1280.92
1510704000,1280.92,1289.56,1276.76,1279.46
1510790400,1279.41,1281.76,1275.12,1279.26
1510876800,1279.27,1296.98,1278.95,1294.94
1511049600,1293.24,1294.8,1292.02,1293.56
1511136000,1293.56,1294.17,1274.58,1279.32
1511222400,1279.34,1284.72,1276.26,1281.96
1511308800,1281.97,1294.65,1279.08,1290.89
1511395200,1290.92,1293.6,1287.09,1291.34
1511481600,1291.28,1293.25,1285.67,1288.25
1511654400,1288.35,1288.35,1287.26,1287.39
1511740800,1287.38,1299.2,1286.75,1294.49
1511827200,1294.53,1297.41,1290.66,1293.99
1511913600,1293.99,1296.67,1282.03,1284.11
1512000000,1284.11,1285.29,1270.36,1274.95
1512086400,1274.92,1289.24,1271.64,1279.95
1512259200,1274.11,1275.5,1273.24,1273.95
1512345600,1273.95,1277.23,1271.08,1276.53
1512432000,1276.53,1276.97,1260.98,1266.22
1512518400,1266.19,1269.26,1262.57,1264.05
1512604800,1264.05,1264.1,1243.89,1247.07
1512691200,1247.07,1252.34,1244.02,1247.96
1512864000,1247.9,1249.15,1247.8,1248.55
1512950400,1248.57,1251.55,1240.72,1242.83
1513036800,1242.83,1244.82,1236.48,1243.39
1513123200,1243.39,1257.09,1240.27,1254
1513209600,1254.03,1259.08,1250.49,1253.54
1513296000,1253.45,1261.84,1253.1,1256.06
1513468800,1254.32,1254.52,1253.76,1253.87
1513555200,1253.87,1263.96,1252.76,1261.42
1513641600,1261.45,1265.23,1259.25,1261.73
1513728000,1261.75,1267.88,1261.37,1266.43
1513814400,1266.47,1268.96,1262.78,1266.98
1513900800,1266.99,1276.21,1264.99,1273.89
1514160000,1273.9,1274.29,1273.46,1273.61
1514246400,1273.53,1283.79,1273.45,1282.16
1514332800,1282.15,1288.93,1281.34,1287.66
1514419200,1287.65,1295.2,1287.17,1294.12
1514505600,1294.08,1307.54,1293.99,1303.41
1514851200,1306.74,1321.48,1304.21,1320.25
1514937600,1320.29,1321.32,1307.49,1311.16
1515024000,1311.14,1326.04,1305.89,1320.98
1515110400,1320.98,1323.4,1313.7,1320.24
1515283200,1320.79,1321.33,1319.22,1319.57
1515369600,1319.57,1322.13,1314.82,1318.04
1515456000,1318.03,1320.17,1308.88,1310.37
1515542400,1310.34,1327.73,1308.18,1317.76
1515628800,1317.79,1323.95,1315.7,1322.77
1515715200,1322.77,1339.35,1322.77,1338.94
1515888000,1336.25,1338.11,1335.89,1336.95
1515974400,1336.97,1344.73,1336.51,1341.08
1516060800,1341.53,1341.97,1331.88,1340.74
1516147200,1340.76,1343.96,1326.18,1328.55
1516233600,1328.63,1333.13,1324.27,1327.95
1516320000,1327.96,1338.06,1326.81,1332.84
1516492800,1333.84,1335.66,1331.97,1334.77
1516579200,1334.74,1335.59,1328.44,1333.18
1516665600,1333.17,1342.3,1331.38,1341.91
1516752000,1341.91,1362.07,1339.51,1356.13
1516838400,1356.15,1366.07,1342.51,1346.83
1516924800,1346.83,1357.12,1345.88,1349.5
1517097600,1349.51,1351.19,1348.93,1351.19
1517184000,1351.07,1352.38,1337.6,1341.29
1517270400,1341.22,1348.9,1334.47,1338.54
1517356800,1338.47,1347.57,1332.63,1345.27
1517443200,1345.25,1350.07,1337.26,1348.64
1517529600,1348.59,1350.04,1327.45,1329.92
1517702400,1331.95,1333.9,1329.48,1332.6
1517788800,1332.58,1341.6,1329.02,1340.42
1517875200,1340.33,1346.12,1320.21,1325.39
1517961600,1325.3,1332.28,1311.42,1319.09
1518048000,1319.09,1322.78,1307.07,1322.08
1518134400,1321.99,1322.05,1311.15,1313.09
1518307200,1314.87,1316.86,1314.17,1316.32
1518393600,1316.32,1326.72,1316,1322.53
1518480000,1322.53,1333.03,1321.61,1331.81
1518566400,1331.91,1355.6,1317.51,1353.79
1518652800,1353.84,1357.1,1348.55,1353.91
1518739200,1353.86,1361.71,1344.82,1348.63
1518912000,1347.5,1349.87,1347.32,1348.07
1518998400,1348.07,1351.35,1343.77,1345.34
1519084800,1345.34,1346.54,1328.44,1329.93
1519171200,1329.91,1336.21,1322.4,1326.79
1519257600,1326.79,1332.15,1320.94,1330.51
1519344000,1330.56,1331.62,1325.79,1329.2
1519516800,1327.97,1329.99,1326.67,1327.06
1519603200,1327.06,1341,1327.02,1332.21
1519689600,1332.18,1336.73,1313.4,1317.49
1519776000,1317.45,1322.54,1315.61,1317.39
1519862400,1317.34,1321.08,1302.77,1317.02
1519948800,1317.13,1325.45,1315.19,1321.74
1520121600,1323.5,1324.25,1321.19,1323.11
1520208000,1323.1,1327.81,1317.52,1320.94
1520294400,1320.91,1340.49,1320.5,1339.08
1520467200,1324.5,1329.01,1319.02,1320.96
1520553600,1320.97,1325.12,1312.82,1322.87
1520726400,1323.58,1324.26,1322.64,1323.11
1520812800,1323.11,1325.68,1315.05,1324.94
1520899200,1324.95,1328.32,1313.91,1326.35
1520985600,1326.32,1330.01,1321.45,1325.23
1521072000,1325.25,1327.9,1314.95,1315.8
1521158400,1315.79,1321.71,1309.62,1313.53
1521331200,1313.65,1314.44,1312.77,1313.17
1521417600,1313.13,1319.61,1307.78,1317.05
1521504000,1317.03,1317.41,1307.18,1310.02
1521590400,1310.01,1336.6,1309.78,1332.05
1521676800,1332.01,1334.85,1324.78,1332.68
1521763200,1332.68,1350.2,1331.74,1347.53
1521936000,1348.13,1350.91,1347.39,1348.27
1522022400,1348.28,1355.89,1343.45,1352.84
1522108800,1352.77,1356.81,1339.84,1345.45
1522195200,1345.44,1346.99,1323.4,1326.54
1522281600,1326.5,1328.31,1321.2,1325.1
1522540800,1325.74,1327.49,1324.83,1326.61
1522627200,1326.64,1344.82,1325.73,1341.56
1522713600,1341.55,1342.5,1328.88,1333.17
1522800000,1333.18,1348.2,1331.47,1333.48
1522886400,1333.39,1333.82,1322.71,1330.89
1522972800,1330.93,1335.49,1319.78,1332.77
1523145600,1333.35,1334.08,1331.76,1332.48
1523232000,1332.49,1337.96,1326.86,1336.49
1523318400,1336.52,1342.54,1331.04,1341.8
1523404800,1341.78,1365.24,1339.75,1352.89
1523491200,1352.89,1353.16,1333.77,1337.74
1523577600,1337.75,1347.13,1333.29,1345.1
1523750400,1342.7,1345.67,1340.13,1343.82
1523836800,1343.92,1350.48,1341.13,1348.07
1523923200,1348.03,1349.37,1337.65,1346.26
1524009600,1346.27,1355.67,1342.27,1350.54
1524096000,1350.61,1354.66,1340.9,1344.42
1524182400,1344.43,1345.7,1334.92,1335.5
1524355200,1334.64,1335.13,1331.71,1332.88
1524441600,1332.89,1335.47,1322.09,1324.52
1524528000,1324.55,1332.65,1322.09,1331.63
1524614400,1331.65,1331.68,1318.78,1322.63
1524700800,1322.64,1326.57,1315.26,1317.93
1524787200,1317.93,1325.21,1315.39,1322.98
1524960000,1322.91,1324.04,1322.4,1323.35
1525046400,1323.24,1324.9,1310.2,1315.17
1525132800,1315.1,1315.26,1301.7,1305.53
1525219200,1305.53,1313.44,1303.89,1305.84
1525305600,1305.84,1318.06,1305.44,1312.81
1525392000,1312.82,1315.38,1307.96,1314.68
1525564800,1314.83,1315.41,1314.25,1314.66
1525651200,1314.46,1318.94,1310.21,1315.79
1525737600,1315.78,1317.78,1306.06,1316.37
1525824000,1316.41,1317.4,1304.27,1312.42
1525910400,1312.34,1322.94,1310.77,1321.1
1525996800,1321.05,1325.94,1317.2,1318.04
1526169600,1318.14,1320.2,1317.89,1320.09
1526256000,1319.9,1322.32,1312.99,1313.73
1526342400,1313.72,1314.85,1288.67,1292.79
1526428800,1292.7,1296.88,1286.36,1291.74
1526515200,1291.69,1294.36,1285.14,1289.5
1526601600,1289.47,1294.2,1286.05,1292.6
1526774400,1291.55,1291.98,1290.32,1291.16
1526860800,1291.15,1293.41,1282.05,1292.51
1526947200,1292.5,1296.23,1287.88,1293.46
1527033600,1293.45,1298.6,1287.87,1294.94
1527120000,1294.92,1306.6,1292.72,1304.32
1527206400,1304.38,1307.75,1299.83,1300.73
1527379200,1299.42,1299.57,1296.28,1298.77
1527465600,1298.59,1300.33,1295.44,1298.01
1527552000,1298.06,1306.56,1292.96,1302.07
1527638400,1302.07,1304.34,1295.86,1302.52
1527724800,1302.45,1306.46,1297.61,1299.35
1527811200,1299.35,1300.53,1289.35,1293.42
1527984000,1293.2,1294.51,1292.46,1292.72
1528070400,1292.6,1298.08,1290.22,1291.51
1528156800,1291.43,1300.51,1289.78,1296.92
1528243200,1296.86,1301.76,1293.76,1297.28
1528329600,1297.28,1303.15,1294.85,1297.25
1528416000,1297.19,1300.54,1293.18,1298.67
1528588800,1299.29,1299.76,1298.22,1299.16
1528675200,1299.14,1302.3,1294.08,1298.18
1528761600,1298.13,1299.78,1293.21,1295.45
1528848000,1295.47,1301.2,1291.81,1299.35
1528934400,1299.47,1309.29,1297.53,1302.39
1529020800,1302.34,1303.02,1275.41,1280.25
1529193600,1279.15,1281.23,1278.82,1280.93
1529280000,1280.92,1282.43,1277.02,1281.27
1529366400,1281.17,1284.03,1270.38,1274.98
1529452800,1275.01,1276.41,1267.66,1269.35
1529539200,1269.35,1270.08,1261.36,1267.36
1529625600,1267.34,1271.05,1266.71,1269.27
1529798400,1270.43,1271.99,1269.83,1270.96
1529884800,1270.7,1272.55,1264.48,1265.98
1529971200,1265.97,1267.62,1254.75,1258.19
1530057600,1258.15,1260.04,1250.69,1252.9
1530144000,1252.85,1254.24,1245.86,1248.54
1530230400,1248.52,1255.6,1246.14,1252.85
1530403200,1252.88,1254.16,1252.46,1253.33
1530489600,1253.33,1253.6,1239.65,1242.11
1530576000,1242.08,1256.86,1237.9,1254.9
1530662400,1254.89,1261.07,1253.99,1256.98
1530748800,1256.91,1259.71,1251.26,1257.31
1530835200,1257.33,1258.9,1252.78,1254.61
1531008000,1255.3,1256.67,1254.98,1256.4
1531094400,1256.25,1265.88,1255.45,1258.34
1531180800,1258.34,1260.31,1247.32,1255.93
1531267200,1255.92,1256.08,1241.51,1242.66
1531353600,1242.66,1248.52,1241.26,1245.92
1531440000,1245.86,1248.05,1236.34,1241.2
1531612800,1241.26,1242.14,1241.08,1241.12
1531699200,1241.11,1245.57,1238.3,1240.7
1531785600,1240.69,1244.97,1226.06,1227.15
1531872000,1227.15,1229.1,1221.05,1227.36
1531958400,1227.33,1229,1211.47,1223.46
1532044800,1223.44,1232.25,1215.68,1231.59
1532217600,1230.78,1233.37,1230.21,1232.87
1532304000,1232.79,1235.11,1222.3,1224.22
1532390400,1224.22,1229.46,1218.13,1225.14
1532476800,1225.14,1234.14,1223.23,1233.06
1532563200,1232.98,1235.2,1222.32,1224.14
1532649600,1224.12,1227.32,1217.53,1222.93
1532822400,1223.28,1223.82,1222.06,1222.46
1532908800,1222.47,1225.05,1218.98,1222.49
1532995200,1222.48,1228.53,1213.95,1223.89
